id,label,tweet
67,4,"@CarSalesBossMan Unlike men, who can't fix cars because they can't fit their giant fucking swelled heads under them."
68,4,RT @Hanar_Marouf: Daesh is distrbuting Stolen U.N. Humanitarian Aid W/ Its Own Logo!! #Iraq #twitterkurds http://t.co/kSkGLrh1jt http://t.c…
69,4,@TURBOCUNT i have no idea what red bean tastes like. i'm assuming it tastes like beans? i'm not really down with beans.
70,4,Wait so are we voting again when we come back to school ?
71,4,The worst hoe is a hoe who can't admit she was a hoe.!
72,4,"RT @srhbutts: CEO of sony europe vehemently, unequivocally condemns #gamergate as misogynistic harassment. http://t.co/0M07MuT5AY"
73,4,even alle bully beatdown afleveringen gedownload van season 1 en 2 :)
74,4,"How can you sleep with make-up? Like ew, your skin will be so oily the next day."
75,4,freaky ass ready ass hoes
76,4,@jukes303 The old oil cliche again. The US pays for every drop of oil they get from the ME on the open market just like every other country.
77,4,Is Colin hot? #MKR
78,4,aposto que vou sofrer bullying depois do meu próximo tweet
79,4,RT @BliggiVee: Round and round we go where it stops nobody knows. How much more will this drag on?!? #MKR
80,4,First social test of the year...
81,4,@iMrBarfield it starts Thursday. My classes are canceled for tomorrow tho😌.
82,4,Me my self and I
83,4,"The only thing Facebook does well, is cause shit and promote cyber bullying."
84,4,Frio é bullying contra os solteiros..
85,4,› Meninos do Tumblr são assim: › › Meninas do Tumblr são assim: › › E eu sou assim: › › Isso é bullying. http://t.co/dr0Yql4
86,4,"@AMohedin Even Pickthall, who is an Englishman, was a Muslim convert."
87,4,@daimau5 Your boy gianluca toni was class another big 6ft 5 lunk
88,4,"Mum; You need a college bad not a handbag. Me; But mommmmmmm, it's phinkkk :&lt;"
89,4,"serio, falsidade é bullying"
90,4,I really wish i could graduate already and go to college to get away from my siblings.... Sick of all of this!!!!!!!
91,4,I knew Nikki reminded me of someone. #mkr http://t.co/yWjMAyphJm
92,4,Best Bully Sticks Spotlight on a Breed: We Honor Maddie the American Eskimo: We always love getting emails from ... http://bit.ly/rlUS4m
93,4,COLÉGIOS ADVENTISTAS DE SÃO PAULO DISCUTEM O BULLYING - BOM DIA SÃO PAULO http://t.co/YyfPou0
94,4,pratico bullying para ser aceito socialmente
95,4,@Kaya786 @fai3an_H And I don't walk in circles around a black meteor in Mecca under the delusion that it will please god.
96,4,@RealandIllusory = ranting idiot.
97,4,"@AAlwuhaib1977 I know hundreds of Christians, but not a single one that fits the discription."
98,4,She a pussy Hoe till I get the Pussy HOE!
99,4,"@diandrasallini Claro que nao, mas ela pode falar kkkkkkk, agora tudo é bullying kkk"
100,4,"RT @Emoroffle: @freebsdgirl Gotta love that ""We determine the good feminists, and it's men"" mentality that GG has. Zero self-awareness."
101,4,@mirebotan84 @RamiAlLolah I support that. I don't like people like Rami who complain about the things he supports when done to others.
102,4,#SelfDefense The Best Martial Art for stopping Bullying http://t.co/cQajVOl
103,4,@_jearbear__ @kv3rch he swore the ravens were gonna whoop our ass.. Jj watt is gonna destroy that o-line lol
104,4,@edgeofthesandbx @batchelorshow @FearDept And there have been dozens of witnesses who have seen the Russians target civilians for propaganda
105,4,RT @peteevansnot: Seriously why wouldn't you feed #paleo formula to your newborns with TWENTY TIMES the vitamin A of breastmilk? #mkr http:…
106,4,"Anti-bullying workshop offers parents practical, legal solutions: With 30 percent of students nationwide being h... http://t.co/xjkhms6"
107,4,"If your benchmark for success is Team Greek next door, then you're always going to be feeling confident. #MKR"
108,4,Yo. Who do I know at @pagerduty? I can never recall names + employers.
109,4,RT @TVWEEKmag: #katandandre might have to eat her words after receiving some not so great feedback on their ham and gruyere dish. #MKR #tvw…
110,4,"White dude wins the Nobel for lit again, shocking, next you'll tell me his novels speak to a universal human experience"
111,4,@normaojeda000 yupperz!! Why?
112,4,"@GiacomoBert8008 Honestly, WHAT"
113,4,You know...kudos to #MKR for being able to stretch out a show....over a month onto the show and we still dont have final teams...
114,4,"@Llydisblur people seem to have a really warped view of what republican even means, lately. party lines have majorly shifted. :\"
115,4,RT @brownlee_dr: #Yazidi #girls tell of escape from #IS http://t.co/6FVwGLCP24
116,4,@MacaLofish_UC  oajoajoajajo creo que todos me hacen bullying porr no tomar ojaojaojaoajoajoja
117,4,Lolol that boy is whipped AF
118,4,@KnightfanNeal #UCFPINKPARTY come on stay alive knights nation!!!! This is still the early bird special. #ComeAtMeUT
119,4,The girls need to learn how to churn #MKR
120,4,Stick to your day jobs girls #MKR
121,4,How are You? @edcrossfineart We are well...
122,4,@ugobananas OBVIOUSLY
123,4,That's crap Lynn and Tony should have stayed #MKR
124,4,I GUESS I NEED YOU BABYY~
125,4,@yuskan0723 Just as I thought.  There is no evidence of intentionally targeting children. And it's not even certain it was an Israeli boat.
126,4,"@LynnMagic turning it into a block list could be pretty rad, too. ;)"
127,4,"Sure is Monday! Up at 4am for work, the boss is in a bad mood, he messed up my schedule, and our DC driver ran into our dumpster!"
128,4,#MKR my guess. bottom 2 teams from each round are going back into instant restaurants. Just saying.
129,4,"@Lovemycoffeetoo @hidden_horcrux there were 4 top teams, 1 from ea round, &amp; didn't #AdamAndCarol  top their round &amp; are also safe? #mkr"
130,4,When someone gets bitten by a rabid dog and has to get six inch needles in the belly be there to say NOT ALL DOGS #notalleverything
131,4,@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime There is no ongoing endless occupation anywhere.
132,4,"Minnesota gay teens bullied by adults, peers, say activists (Reuters): Reuters – Barb Schroeder knew about her s... http://t.co/ujqd9K2"
133,4,"And a 7 for ""smear of lemon tart""??? #MKR"
134,4,"@Censored31 @rupertmurdoch I don't have a religion, microbrain.  Have you found what hole that coward Baghdadi crawled into at Gwer?"
135,4,@Assiye61 @MaxBlumenthal The Quran.
136,4,mmmm #MKR Forget Deconstruction @lisamromano @garydlum @mattsparks88 THIS is Lemon Tart 🍋🍋🍋 mmmm http://t.co/iiLigXbbzw
137,4,Pretty sure they're hiding any ability to actually cook.
138,4,im@s: takes 20 hours to download
139,4,"Walked out of the shelter with no puppy, but now I have a date. Uh. Success has many definitions."
140,4,Today i just did not want to get up. Am dragging myself to college.
141,4,"@DNas shyt iono.. i got hella shyt.. esp rockstar.. off the top of my head, the gta's..bully..re4..PrinceOfPersias..TwistedMetalBlack..etc"
142,4,To the extreme I rock a mic like a vandal
143,4,"RT @nrrrdcore: At the very least, questions will be raised. And we now understand that women in our industry must choose between incompeten…"
144,4,"I'm much happier as a financially secure adult than as a kid in a paycheck to paycheck household (and I had great parents, just no $$$)"
145,4,RT @mykitchenrules: Nawwww 😭😭😭 #MKR
146,4,Annie &amp; Loyd
147,4,@chris_gray91 no I'm keeping that for later trackies and a tshirt on #LuckyNooneCanSeeMe :( ha x
148,4,"The current system is inadequate. Some of us are experienced at navigating these pitfalls, and we can help you."
149,4,"@RichardDawkins As a child, my parents sent us to Sunday School but I think it was so they had time on their own.I can forgive them for that"
150,4,When is the drag show ? #ECU
151,4,Bullying : Quando você esta no onibus e tem um lugar vago no seu lado e as pessoas preferem ficar em pé
152,4,@justinbieber Your How I Get Through Bullying And Tough Times Thinking Of You & How You Got Through It Makes Me See A Light At The End NSN♥
153,4,@buellerishere I've watched the ISIS guys argue with Saudi Muslim scholars here on twitter. The scholars always loose.
154,4,@onebrightlight i've been talking to 2 employees and i heard about a lot of the internal politics re: GG. it's enough to make me stay.
155,4,@xoxoMs_smith never ever serve a nigga where you sleep at police be at ya door and nigga you ain't tryna see that
156,4,"@Censored31 @islamic_john Good, that trash should be mocked by the world."
157,4,"Oh my gosh they played ""Ready to Run"" on #MKR tonight!! I was soo happy!!"
158,4,Heidi that's no argument! Not everyone who was bullied feels the need to get a nose job and eyelid surgery #InsightSBS
159,4,Anyone went to church services this morning?  Does your little one stay with you or go to a nursery or Sunday School class?
160,4,this has been the longest most uneventful weekend of my life. I feel like I just came from a vacation break.
161,4,ITS BEAUTIFULLLLLLL :'( :'( :'( :'(
162,4,"@RexMundane @gamerfortruth @a_man_in_black i'm not 100% sure where it started, but it's not going anywhere good."
163,4,RT @NewIdeamagazine: Just when they thought it was safe to go back into the kitchen... Instant restaurant redemption round! #mkr
164,4,@LifeInKhilafah LOL. YPG and Pesh are showing videos of truckloads of Daesh bodies. I'm still waiting for the big event you promised.
165,4,Being a Bully Dont Make You Cool
166,4,"@discerningmumin But regardless, ISIS will be completely defeated. I guarantee it. They are too technologically backward to win a modern war"
167,4,@RodGarraud @conivergara perdoname :( no puedo vivir sin hacer bullying es parte de mi! jajajajaja
168,4,Video: Kevin Durant Gets Flushed On By Geoff Aka Big Bully At Dyckman! http://t.co/b0zyxeQ via @worldstar
169,4,"@_MacaAlejandra @xsiempreJcyFer @camiiHidalgo_ Oigan , me Siento discriminada :'c me hacen Bulling aaaag* Las Denunciare xd"
170,4,#reasonifailatbeingagirl would much prefer to watch Cowboy Bebop than Made in Chelsea
171,4,@LifeInKhilafah ROFL.  Where is Kobani in the picture? Answer - they have lost it.
172,4,"@1Life0Continues i've got the code to interpret &amp; analyze, but the weights themselves are going to take a lot of fiddling."
173,4,"Dou um empurrão em uma pessoa, isso se chama : - › empurrão. › › SOCIEDADE: bullying! http://tumblr.com/xun3xycfun"
174,4,#simpleasthat
175,4,Me and @LaDyMavV11 stay on instagram and twitter in this class!!
176,4,RT @jurijuri: @freebsdgirl It's like Total Recall but with only two breasts. MAYBE.
177,4,"Curious - so, for the rest of the (non bay area) country - is it normal to see a tweet make news?"
178,4,@girlziplocked jfc.
179,4,@classic_KZ @kevin_kohout @sbroph93 @BillDollarton @inSpector_Drew Todays the day maafucks! #readytorage
180,4,@Blaq_Kocaine I'll have to check when I go home
181,4,Lets hear it for a short work/school week!!!
182,4,@yhdjgdjhyghghgj Thanks. I'm glad that all the genocidal Daesh slavers were cleared out.
183,4,Pete eating... #mkr http://t.co/3wcIykPqX3
184,4,@emily_esque I would love that. would you mind DMing me your email address? can shoot you an email later today.
185,4,@GetEmEasy that don't make u a hater..if u said u didn't think it was good u would be a hater..I think it's classic tho..to each his own.
186,4,Caller wanted MIKE's opinion if they r liable.
187,4,"@doofsmack @wadhwa YUP. incidentally, I know the editor. She's a woman, a gamer, and in tech. It's all factual info."
188,4,This person thinks that ~6 people tweeting at them for being a sealioning ass is the worst thing in the world.
189,4,"@Like_Nino remember the girl that was passed out in that wet spot, and I was like ""is that pee..or liquor?"" She was behind us in the corner"
190,4,#face #hope #bullying http://t.co/taLCQMj
191,4,RT @mcRelyt: @MT8_9 We have bucookie? http://t.co/Iai78l6KCV
192,4,"@joanneleon @ChristophHeer52 First, Bandera fought for Nazis, but he was also in a Nazi prison."
193,4,"Have 2 team members, sticking with this for now. Thanks, everyone. ^.^"
194,4,@rileysomething I'm not adverse to putting boots on the ground at Raqqa and letting our boys kill ISIS through a scope sight.
195,4,"Yep, me too RT@gregbugden @smh @janecaro I always like her public school affirmations too"
196,4,"@DaveGreene11 And I'm sure you sew all the tiny stitches on your own clothes, not underpaid women overseas."
197,4,@caitbit BLACKMILK IS AMAZING. have you seen them before?
198,4,FUCKIN' SEE YA @Ztd619Dupuis
199,4,So I see channel 7 have found another way to drag #MKR out for an extra few months this year
200,4,The perfect seat in class would be one where you are surrounded by your best friend and your crush.
201,4,RT @Everestedup: Omg double elimination?! #MKR
202,4,@CarlyandTresne: I still can't believe that Katie and Nikki are out! Seriously... (Oops prob shouldn't say that) #mkr  totes awkward lol
203,4,@AyeOkay89 shittiest day of the week #Monday
204,4,There's one player on this pitch who's just a class above. Juan Mata. #supersunday
205,4,"RT @RichardDawkins: Watching ""India's Daughter"", horrifying. Lawyer defending rapists: ""We have the best culture. In our culture there's no…"
206,4,"I hope their cooking shows through the next round. I mean, they have to plate it up right? All their (lacking) skills. #MKR"
207,4,Wow...I feel so sorry for Colin having to eat what those 2 are serving! #MKR #MKR2015 #vomit
208,4,"@milfgaardian N'rage pink after ~1 week, turquoise is a mix of special fx. Nrage pink holds very well. http://t.co/MqX0jZSIlP"
209,4,"Michelle ( Heartless Bitch) Bachman WON'T Sign Anti-bullying law Cause She Doesn't want 2 ""turn boys in2 girls"" WTF ?@ChrisLarson82"
210,4,"@Ammaawah @jm111t Yeah, it says that men can beat women.  So what is your point?"
211,4,What's better than college basketball?
212,4,"Bullying linked to decreases in GPA, longer lasting negative psychological effects, and obesity. More evidence... http://t.co/UCdxYcj"
213,4,"Old school, Degrassi&gt;&gt;&gt;&gt;&gt; #ThatsMyShit"
214,4,"Gonna cry in a minute, I can't fucking cope with maths"
215,4,STOP LYING @XaiaX
216,4,@petechesbot @tmclaughbos APPARENTLY NOT
217,4,RT @GidgitVonLaRue: #MKR France Vs Ireland Vs Paleo Pete...LETS RUMBLE!
218,4,tbh rooting for jane and emma bc we have that lawyer bond #opposites #mkr
219,4,#theawkwardmoment when you make a status on facebook saying you hate bullies then a bully likes it.
220,4,@Paigey_x hahaha we will see #doubtful
221,4,RT @girlziplocked: WTF @onthemedia @tldr? Man gets upset that women in tech are upset that said man silences women. So you take it down? ht…
222,4,This is just ridiculous. #mkr Another 7 FFS.
223,4,@UnitePink my apt complex turns away all packages ❤️
224,4,the fact that there are 4958239689587 cute boys in the world and 0% go to my school i am sick of this shit
225,4,RT @barbara_volkwyn: Islamic State Resupply Route Extended to 400 km After Peshmerga Take #Mosul– #Sinjar Road  http://t.co/bvrcRNAn1w #ISI…
226,4,@_alianicole i kno a play where u i was always the bully n champion !!  ooowwwww
227,4,Justiça Estadual informa que bullying escolar será caso de Polícia em Cuiabá http://t.co/66xzSz8
228,4,@EvvyKube not sure.
229,4,"@Saeed6Ali @MaxBlumenthal @DaraDeBrun Since the slug is closer to your IQ, I can understand the fascination."
230,4,@ShariRomine @emaleroland @dehneh1   Got it!  I'm learning.
231,4,"@drlovegrove right?! I can't stop singing it, and I'm only 18.."
232,4,Ubisoft's attempts at pushing Uplay is rage-inducing.
233,4,@TURBOCUNT they have some crazy flavors. wasabi? red bean?
234,4,Twitter makes me laugh....Better than the series ;)))))) Very funny 👏👏👏👏👏  #MKR
235,4,Did you say Ninjas???!
236,4,@ErikaLopezDurel Definitions mean jack.  Actions do.
237,4,#mkr those carrots look overdone
238,4,@PoliticalAnt @Lithobolos And of course I would also fight against any theocracy - regardless of religion.
239,4,Espero que ele fique bem! E que isso sirva de exemplo para todos ficarem em alerta em relação as práticas de bullying... o quanto é perigoso
240,4,K! Now I see why coaches get mad when the players go out late at night. #Exhausted
241,4,@GemmaBurnsX @_georgepumphrey my iphone is fucked it doesn't come up properly!
242,4,@tpw_rules nothings broken. I was just driving througg a lot of water.
243,4,"Not really feelin social for Xmas parties but just realized I don't have to deal with people saying""You're not done w school YET?"" this yr!"
244,4,YES. I LOVE @lenadunham. http://t.co/ycgTBmmdxb
245,4,One of our strongest tools in stopping violence against women is public shame of the abuser and public support of the victim.
246,4,Wish I was with my buddies @ALLLiiXXX and @paiwai in Staunton rather than this terrible driving class! I'm not even a bad driver #granny
247,4,"@SSTwinrova I'm still at the stage where I've given up on finding a good task list mgt app that fits with my workflow, so I use a notepad."
248,4,#MKR time. Have a feeling that the remote may go through the TV over the next hour with these two clowns.
249,4,"@_joannedelacruz Oh, so I watched the wrong film first. haha that's why! :) I'll download it now hehe thanks!"
250,4,My review of Kindle Voyage: a resounding 'meh'
251,4,"Go jac n Shaz, looks great #mkr"
252,4,This yogurt made my morningg :)
253,4,Bubble and squeak for breakfast..are you mad? #mkr
254,4,"Annie and Lloyd: ""vote"" is. It pronounced ""voite"". #mkr"
255,4,"@__QN i work monday 2-7, yayyy i get to see you again :) this is more than i saw you at school :O"
256,4,"RT @waxpancake: Awww, Vivek made a new friend! http://t.co/B482drk2pN"
257,4,Nome: Cantinho do sofá | Função: Praticar bullying contra meu dedinho. http://t.co/IdB3frq
258,4,"#50factsaboutme I always feel like my ""friends"" just pretend to like me because they only talk to me in school"
259,4,Bullying felino http://t.co/h3lUhN7
260,4,Today in 1910  Dr. Crippen is convicted at the Old Bailey of poisoning his wife and is subsequently hanged at Pentonville Prison in London.
261,4,@BJB_22 Of course you can. Do you go to school wit Eddie?
262,4,@puzzle_oni having a baby doesn't end your world.And none of the young mums I know were thinking about how they were gonna be yummy mummies!
263,4,Thats bullying unghh!
264,4,@NATgotemall never that not me lls
265,4,I can't believe people are still surprised that Annie and Lloyd can't cook! #mkr
266,4,"@nitin yes, absolutely. Almost exclusively used against women that are arguing against men."
267,4,@RodrigoToller_ @20matarcom1tiro se ele colocou minha ft no twitpic me autorizou a cometer bullying Lei nº 930138978947324
268,4,Reserve game is cancelled so that means I'm sitting on the bench the rest of the year
269,4,"Birdman is more racist, misogynist trash masquerading as high art. Skip."
270,4,"@Zillytbh @leighalexander oh shit, i accidentally blocked you. whoops."
271,4,"@cheeseplus yeah. i'm kind of feeling like for what i'm doing, wsp is ok. for doing more granular monitoring, redis would be good."
272,4,"@dampscot yup, i'm aware. :)"
273,4,I hate art. It's my hardest class.
274,4,Hello birthday week!
275,4,Here's an idea. How about the ability to mute someone for N period of time?
276,4,"@THEBULL_T ur bully's look official ""no homo"" lol"
277,4,"RT @girlziplocked: .@Jason you have no idea what ""crazy internet mob"" looks like until you've seen what @femfreq @freebsdgirl and @TheQuinn…"
278,4,"@kebesays no, my blog post. :)"
279,4,@xCali_Boundx See: History of computer science and textile workers
280,4,"@jihadiA_A By people, you mean men only.  The women are clearly imprisoned in their homes."
281,4,@ANDAASONSAN https://t.co/dtjOHnRNhQ
282,4,SAVE $12.52 - Bully Dog 33307 Custom A Pillar Mount $67.47 http://bit.ly/qwpC1I
283,4,.@philippenis @ApuPunchau Proof?  Reliable source?
284,4,@LifeInKhilafah That just means that the only kinds of Europeans you will get are crazy. Other places have the brainwashed and uneducated.
285,4,"@lisawest99 ...falls in love with a young handsome... (continue to describe Tom Hiddleston:)))) She wants him to belong her entirely, but..."
286,4,I hope I can finish it in time
287,4,@JordanL yup!
288,4,"@SmoothStartup all tha time, info is meant 2b shared that way I can get more from a diff perspective, my page has a variety a ppl I follow"
289,4,"I need to invest in a YakBak so I can just press a button when I need to say ""ironic sexism is still sexism."""
290,4,Bullying masivo para #LosCruzadoTwitteros que andaban en Talcahuano.
291,4,#MKR Finally food I can relate to
292,4,Asap rocky mmm mmmmm his voice is so sexy I don't care.
293,4,Ever since I met you no one else has even been worth thinking about.
294,4,Only half a semester left 😁🙏
295,4,"@a_man_in_black sigh. prob w/being a public figure (which you are, like it or not) is that when you say shit like this, it causes a storm."
296,4,@Zahoorgorsi The Daesh are doing a great job of producing hell on earth for the people living in their areas.
297,4,"How come it is that the minute I get home, my family wind me up when I'm never annoyed like that at school? Grr #annoyingfamily"
298,4,#Koscielny off which #LiverpoolFC have to take advantage of. 2 rookies in this #Arsenal back 4 and Carroll needs to bully them
299,4,"Asiik skarang aji yg jadi bhn bully? Nyekil siapose?""@sheilamatmalam: @ajiehatadji @pascaarafah tuh cha, si ajie nyekilllllll ( ¬͡͡˛ ¬͡͡”)"""
300,4,@femfreq You cannot make this shit up. It writes itself!
301,4,I feel like this is necessary today: http://t.co/W70c7yjnpY
302,4,Why are Annie and Lloyd cooking that for breakfast? #mkr
303,4,"Remember RogueStar, dude that doxxed and led the mob against many, &amp; never delivered on 1st kickstarter? Has another https://t.co/6nbX7dXCvu"
304,4,"Preciso fazer um script de 10 minutos sobre bullying, Morra língua portuguesa ; Morra Professora !"
305,4,I appreciate every donation received. But ppl that threaten to pull funding if I don't say the things they want to hear can fuck themselves.
306,4,RT @cvoter: The only way Global Media can pay respect to #CharlieHebdo martyrs is by reprinting and republishing them. Again &amp; again &amp; agai…
307,4,"New Idea headline: ""#MKR shock! What are they hiding?"". Pretty sure they're hiding any ability to actually cook."
308,4,:D
309,4,"I'm with manu, if camping was involved I wouldn't show up either #MKR"
310,4,"Can't believe he did that AGAIN. Jesus. Hey dudes? Don't do that. Not ever. Ask yourself, would I do this to a guy? No? Then fucking STOP."
311,4,"@discerningmumin We didn't overturn elections in either place, the people did, and the people have that right, as long as they elect new ppl"
312,4,"ethics in journalism. ETHICS. IN. JOURRRRRRRNALISM. No wonder he's friends with that walking burrito fart, milo."
313,4,"You aren't just one person. There are many of us, and we all have voices. But more than that, we have resources, experience, and passion."
314,4,"@stockputout not that high yet. Only like 1800 I think. I'm not even as geared as I should be, I haven't been playing that much."
315,4,Preseason
316,4,They need a couple of 8's? #MKR
317,4,"Borad St Bully ,"
318,4,@anbaari16 Looks like things have turned around and the Daesh are now very quick to run away.
319,4,I feel like change is gonna happen soon.
320,4,stan got this A+ last word before blocking me: Ever heard of caustic #sarcasm? Rename yourself @yesyoureaBellend Thanks Awfully *mwah!* xxx
321,4,@Slim_chaney I LOVE YOU
322,4,Whether life's disabilities left you outcast bullied or teased rejoice and love yourself today cause babyyy u where born this way!!!!
323,4,@JetsDoIt93 thankssss Joey!
324,4,@Vrais66 And these. http://t.co/V3cf0aGlcp
325,4,god bless my mom for bringing home chinese food
326,4,"@YesYoureSexist If anyone is interested in contributing to the project in their discipline, I have an Excel template you can go to town on."
327,4,whats Ja'mie doing in #MKR ? #summerheightshigh @ChrisLilley http://t.co/9npCYLVNLl
328,4,Have you ever wondered where the idea of the 72 virgins comes from in Islam.  Here is the Hadith describing it. http://t.co/I978JpdfV2
329,4,@aninkyaffair I am jealous.
330,4,LIKE THE TIME IN SCHOOL WE GOT FREE LUNCH AND THE COOL KIDS BEAT US UP.
331,4,@Matt_Cooke86 Nutrition is key to closing the .#Aboriginal life expectancy gap http://t.co/IHtNiRJMa9 @croakeyblog http://t.co/ktnqAD0TM3
332,4,"It's refined and it's pretty. Like us!Seriously, someone get these girls English lessons, they have no idea what they're saying. #MKR"
333,4,#HowToGetAwayWithMurder? Serve raw #Spatchcock! #MKR #MKR2015
334,4,Its great to hear @danyneville voice after a long day at work ♥
335,4,FFS
336,4,It was difficult. I questioned if it was a good idea until someone in the crowd came forward for a hug &amp; started crying. Then I was crying.
337,4,I don't know how some people can talk about how often they get drunk on Facebook or Twitter. #KeepItClassy
338,4,@RafayAgha I don't like people being bullied. I am the voice for the voiceless.
339,4,When I have children and if I have a girl I'm naming her Frankie cause its such a cute fricking girl name omg..
340,4,"you call me up again just to break me like a promise, so casually cruel in the name of being honest."
